Id,Action
16715,0.4483642
16716,0.9947372
16717,0.9957787
16718,0.9954945
16719,0.97908634
16720,0.97136104
16721,0.6073801
16722,0.96634334
16723,0.9694913
16724,0.7819872
16725,0.9978562
16726,0.597676
16727,0.96076804
16728,0.99898094
16729,0.9980331
16730,0.9904456
16731,0.9952826
16732,0.9991221
16733,0.9880008
16734,0.9975382
16735,0.9962708
16736,0.9952827
16737,0.99400854
16738,0.99023926
16739,0.9970546
16740,0.9973354
16741,0.9934006
16742,0.9994568
16743,0.98801744
16744,0.99662304
16745,0.9558844
16746,0.9844214
16747,0.9993426
16748,0.78785366
16749,0.98442924
16750,0.9537347
16751,0.9989336
16752,0.9980361
16753,0.9975648
16754,0.99831855
16755,0.99588037
16756,0.996757
16757,0.99239737
16758,0.9980476
16759,0.9822642
16760,0.25241104
16761,0.99857235
16762,0.90326494
16763,0.83610564
16764,0.99471563
16765,0.95414674
16766,0.90557826
16767,0.99571675
16768,0.99786794
16769,0.99271363
16770,0.9657737
16771,0.98862386
16772,0.9339651
16773,0.92044187
16774,0.99457306
16775,0.9965586
16776,0.99621177
16777,0.9613479
16778,0.9982363
16779,0.9549755
16780,0.93702024
16781,0.99646604
16782,0.9817485
16783,0.9962302
16784,0.99905473
16785,0.9965791
16786,0.9972488
16787,0.9360994
16788,0.99806696
16789,0.9942105
16790,0.9957326
16791,0.06657523
16792,0.9887783
16793,0.994806
16794,0.98381907
16795,0.99977916
16796,0.937518
16797,0.53420436
16798,0.9100126
16799,0.9931764
16800,0.9794931
16801,0.9725954
16802,0.94777995
16803,0.9880783
16804,0.9980059
16805,0.9940147
16806,0.9951676
16807,0.7019439
16808,0.9983557
16809,0.9974859
16810,0.9801752
16811,0.9874396
16812,0.9946038
16813,0.98697376
16814,0.995106
16815,0.98968
16816,0.9939521
16817,0.98717415
16818,0.9974195
16819,0.99817085
16820,0.9977718
16821,0.99260557
16822,0.9959319
16823,0.9934268
16824,0.99845684
16825,0.98665094
16826,0.9871811
16827,0.8106315
16828,0.9816576
16829,0.9948761
16830,0.9966754
16831,0.87279063
16832,0.99324965
16833,0.9957961
16834,0.94307876
16835,0.8264202
16836,0.99492836
16837,0.9880486
16838,0.9997588
16839,0.97908807
16840,0.99718314
16841,0.99975723
16842,0.9831383
16843,0.99745613
16844,0.99903214
16845,0.99706024
16846,0.9654249
16847,0.94789124
16848,0.9962149
16849,0.8899881
16850,0.9889071
16851,0.9988071
16852,0.9996562
16853,0.9258517
16854,0.97140807
16855,0.9995239
16856,0.99422365
16857,0.9520175
16858,0.996036
16859,0.9963981
16860,0.9852223
16861,0.9748659
16862,0.99681216
16863,0.985718
16864,0.9997061
16865,0.99895275
16866,0.9967348
16867,0.98886055
16868,0.98905957
16869,0.9968081
16870,0.94048595
16871,0.99475163
16872,0.9975405
16873,0.99572134
16874,0.99094415
16875,0.9911368
16876,0.98732215
16877,0.94145775
16878,0.9680874
16879,0.50832725
16880,0.9988331
16881,0.8798542
16882,0.9936108
16883,0.99902296
16884,0.9978009
16885,0.9980075
16886,0.99835867
16887,0.9938212
16888,0.99877447
16889,0.92204636
16890,0.99897385
16891,0.9933462
16892,0.99892527
16893,0.99237156
16894,0.95328176
16895,0.97648185
16896,0.98892874
16897,0.9994654
16898,0.97840124
16899,0.99832433
16900,0.99394155
16901,0.9908717
16902,0.9512096
16903,0.9583744
16904,0.99546427
16905,0.9880284
16906,0.99731135
16907,0.9879673
16908,0.81374884
16909,0.93395257
16910,0.9969465
16911,0.99830365
16912,0.7780053
16913,0.9967693
16914,0.99970347
16915,0.7643104
16916,0.9995695
16917,0.9985259
16918,0.9459433
16919,0.9875359
16920,0.9912544
16921,0.9954797
16922,0.99214125
16923,0.99472946
16924,0.9827451
16925,0.99698335
16926,0.9977495
16927,0.9811528
16928,0.9890487
16929,0.9908489
16930,0.9938392
16931,0.99986696
16932,0.9963283
16933,0.9760626
16934,0.99836594
16935,0.9991811
16936,0.814044
16937,0.99807644
16938,0.9958228
16939,0.98318404
16940,0.9751726
16941,0.9983169
16942,0.9227117
16943,0.99707603
16944,0.9968209
16945,0.999363
16946,0.9992729
16947,0.95568347
16948,0.9978126
16949,0.9824974
16950,0.9997137
16951,0.896689
16952,0.821567
16953,0.9985921
16954,0.9978502
16955,0.98462903
16956,0.9966858
16957,0.9988732
16958,0.9510694
16959,0.996834
16960,0.8414606
16961,0.9981541
16962,0.98954695
16963,0.93849885
16964,0.987181
16965,0.99955195
16966,0.95907974
16967,0.9989619
16968,0.9894526
16969,0.97545505
16970,0.99332833
16971,0.99668795
16972,0.60188866
16973,0.99383104
16974,0.9104167
16975,0.99889946
16976,0.9096246
16977,0.6483525
16978,0.99705637
16979,0.98967034
16980,0.998771
16981,0.99878865
16982,0.9974433
16983,0.995821
16984,0.88710785
16985,0.99569327
16986,0.99959546
16987,0.977896
16988,0.9835136
16989,0.99456453
16990,0.9731761
16991,0.9973864
16992,0.9971251
16993,0.91730607
16994,0.9335736
16995,0.8287386
16996,0.8620102
16997,0.99709296
16998,0.75266504
16999,0.9752523
17000,0.99677247
17001,0.99765354
17002,0.99944645
17003,0.98271
17004,0.9249826
17005,0.99474865
17006,0.9399165
17007,0.9863956
17008,0.99987066
17009,0.9948303
17010,0.9966544
17011,0.9886142
17012,0.98674124
17013,0.9222358
17014,0.9959194
17015,0.98415285
17016,0.997701
17017,0.99573046
17018,0.99895215
17019,0.9854629
17020,0.9931937
17021,0.9981755
17022,0.9988381
17023,0.99408674
17024,0.9929119
17025,0.99916303
17026,0.99613404
17027,0.99954116
17028,0.9943704
17029,0.99951196
17030,0.9988543
17031,0.9858726
17032,0.88411164
17033,0.99759334
17034,0.9979086
17035,0.99808806
17036,0.7848166
17037,0.99878615
17038,0.9712227
17039,0.9899754
17040,0.9410373
17041,0.99277025
17042,0.99949193
17043,0.9993199
17044,0.99747026
17045,0.8929166
17046,0.96473056
17047,0.9954853
17048,0.96973634
17049,0.99610764
17050,0.9969683
17051,0.99154705
17052,0.97979695
17053,0.9970715
17054,0.9966689
17055,0.98616564
17056,0.9941864
17057,0.99971396
17058,0.99922454
17059,0.99804866
17060,0.9885876
17061,0.82445616
17062,0.5107229
17063,0.9762646
17064,0.98841524
17065,0.9247106
17066,0.9625594
17067,0.92920643
17068,0.99841714
17069,0.9587321
17070,0.98756105
17071,0.99959403
17072,0.98740524
17073,0.99444467
17074,0.9478695
17075,0.99640626
17076,0.9312906
17077,0.98420656
17078,0.9829343
17079,0.9991185
17080,0.2980479
17081,0.9889759
17082,0.99405694
17083,0.98607916
17084,0.98980695
17085,0.9995702
17086,0.99894446
17087,0.9539586
17088,0.98521554
17089,0.98514116
17090,0.9780482
17091,0.992444
17092,0.99911135
17093,0.97772837
17094,0.99988663
17095,0.9960401
17096,0.99622226
17097,0.8202395
17098,0.9404758
17099,0.99021775
17100,0.9975574
17101,0.9458328
17102,0.9952608
17103,0.9949155
17104,0.9285473
17105,0.9962475
17106,0.997721
17107,0.9982638
17108,0.9915177
17109,0.99607027
17110,0.99266267
17111,0.99734193
17112,0.9958448
17113,0.9634729
17114,0.9951833
17115,0.94084513
17116,0.998741
17117,0.9992077
17118,0.9929668
17119,0.98268396
17120,0.99336076
17121,0.9938682
17122,0.9913659
17123,0.9726782
17124,0.7354679
17125,0.99531305
17126,0.66771305
17127,0.99843484
17128,0.9430092
17129,0.97535646
17130,0.99825126
17131,0.99673694
17132,0.9927168
17133,0.8017035
17134,0.9979063
17135,0.99248534
17136,0.9866623
17137,0.89906603
17138,0.9361007
17139,0.49706924
17140,0.98139143
17141,0.9672928
17142,0.9978192
17143,0.9951828
17144,0.51869833
17145,0.9959145
17146,0.99546415
17147,0.98567295
17148,0.99090755
17149,0.9909112
17150,0.9923455
17151,0.9995964
17152,0.66752106
17153,0.9924839
17154,0.9978022
17155,0.9929826
17156,0.6778677
17157,0.9593839
17158,0.99919087
17159,0.957515
17160,0.9966474
17161,0.99502677
17162,0.99346304
17163,0.9997061
17164,0.72033453
17165,0.9953537
17166,0.46196562
17167,0.98606575
17168,0.99868435
17169,0.9994491
17170,0.9976908
17171,0.9869372
17172,0.99517894
17173,0.99392337
17174,0.9936521
17175,0.9944834
17176,0.97710425
17177,0.99293256
17178,0.9911028
17179,0.996201
17180,0.9997813
17181,0.9954621
17182,0.9680272
17183,0.88659257
17184,0.9976458
17185,0.99688524
17186,0.965831
17187,0.9833106
17188,0.9992786
17189,0.99901855
17190,0.9826193
17191,0.99660325
17192,0.8939928
17193,0.9995074
17194,0.99696344
17195,0.95290285
17196,0.99795
17197,0.99068636
17198,0.9993223
17199,0.9994941
17200,0.9749401
17201,0.86531645
17202,0.9692821
17203,0.7350997
17204,0.9996388
17205,0.9918032
17206,0.9900153
17207,0.9774155
17208,0.9798654
17209,0.9927241
17210,0.8090966
17211,0.9982048
17212,0.5702819
17213,0.99060786
17214,0.98390305
17215,0.93521655
17216,0.26649296
17217,0.9580093
17218,0.9937044
17219,0.9986743
17220,0.63183844
17221,0.98062277
17222,0.9956157
17223,0.8751387
17224,0.9879665
17225,0.990615
17226,0.99951446
17227,0.9089952
17228,0.9828116
17229,0.98809004
17230,0.99654275
17231,0.99662626
17232,0.99285114
17233,0.91541195
17234,0.96093106
17235,0.9449847
17236,0.98945904
17237,0.35425118
17238,0.9951533
17239,0.9168807
17240,0.9906226
17241,0.98615414
17242,0.9946155
17243,0.4758643
17244,0.96667975
17245,0.992324
17246,0.9951788
17247,0.96876913
17248,0.99058294
17249,0.9979735
17250,0.9997178
17251,0.99090856
17252,0.9987179
17253,0.9629573
17254,0.99865675
17255,0.86174494
17256,0.998939
17257,0.9955439
17258,0.86676234
17259,0.9973149
17260,0.9984059
17261,0.99290776
17262,0.99839693
17263,0.9926615
17264,0.9822938
17265,0.99785346
17266,0.9621005
17267,0.9730757
17268,0.9993579
17269,0.98853034
17270,0.99639624
17271,0.8774522
17272,0.9962853
17273,0.99710196
17274,0.99833375
17275,0.99010694
17276,0.36472318
17277,0.9979055
17278,0.9979668
17279,0.9491863
17280,0.99764913
17281,0.982486
17282,0.9944819
17283,0.99509996
17284,0.88818413
17285,0.99760276
17286,0.98966825
17287,0.99913496
17288,0.94630355
17289,0.99741274
17290,0.9988018
17291,0.99886334
17292,0.9976336
17293,0.9944904
17294,0.99848396
17295,0.96800977
17296,0.97982967
17297,0.9837953
17298,0.999577
17299,0.9972065
17300,0.99860567
17301,0.9648923
17302,0.988627
17303,0.9996068
17304,0.99814236
17305,0.9985084
17306,0.96695274
17307,0.9944689
17308,0.98708725
17309,0.9981464
17310,0.99872214
17311,0.99119055
17312,0.998606
17313,0.99907756
17314,0.9857583
17315,0.99451596
17316,0.9678801
17317,0.85269344
17318,0.83633316
17319,0.99828905
17320,0.9970065
17321,0.9625181
17322,0.94451797
17323,0.99135417
17324,0.9944764
17325,0.9994646
17326,0.78277147
17327,0.9979512
17328,0.9967296
17329,0.9684936
17330,0.9920563
17331,0.96190023
17332,0.98378825
17333,0.994456
17334,0.7164903
17335,0.99518627
17336,0.99054235
17337,0.62120676
17338,0.9943909
17339,0.99816614
17340,0.9984285
17341,0.99468815
17342,0.9956281
17343,0.99288756
17344,0.9936838
17345,0.99895144
17346,0.9951515
17347,0.9930161
17348,0.5994171
17349,0.96805334
17350,0.9145351
17351,0.9957431
17352,0.94746286
17353,0.99938166
17354,0.9981652
17355,0.9251047
17356,0.9845516
17357,0.9738912
17358,0.99291056
17359,0.9756572
17360,0.96812135
17361,0.99848866
17362,0.97986335
17363,0.99195296
17364,0.9908476
17365,0.998708
17366,0.89312685
17367,0.9927168
17368,0.91160643
17369,0.94971496
17370,0.9903294
17371,0.99181706
17372,0.99840814
17373,0.9960601
17374,0.99226755
17375,0.9959941
17376,0.9948479
17377,0.983364
17378,0.966446
17379,0.9990551
17380,0.9200323
17381,0.9611585
17382,0.9742313
17383,0.9821424
17384,0.98255956
17385,0.9904358
17386,0.9987575
17387,0.99041617
17388,0.9953909
17389,0.9862336
17390,0.9090089
17391,0.997806
17392,0.9783281
17393,0.9566758
17394,0.8595985
17395,0.99546117
17396,0.98800606
17397,0.97765654
17398,0.9892167
17399,0.99826556
17400,0.90346634
17401,0.9982666
17402,0.99955064
17403,0.9978788
17404,0.99682033
17405,0.9484562
17406,0.9918641
17407,0.8987654
17408,0.96889764
17409,0.9426725
17410,0.99281454
17411,0.97894365
17412,0.9527176
17413,0.97011423
17414,0.9934227
17415,0.47098434
17416,0.9985744
17417,0.99902534
17418,0.9962549
17419,0.9970291
17420,0.99565023
17421,0.98556757
17422,0.9926762
17423,0.9956831
17424,0.99835914
17425,0.97072077
17426,0.92904437
17427,0.9895341
17428,0.9991742
17429,0.99930537
17430,0.96086633
17431,0.7321049
17432,0.5276181
17433,0.98272115
17434,0.98242456
17435,0.9915297
17436,0.9994654
17437,0.65851504
17438,0.9806551
17439,0.9856285
17440,0.99198157
17441,0.99743134
17442,0.9876259
17443,0.99708647
17444,0.95699275
17445,0.9937304
17446,0.99848384
17447,0.99708086
17448,0.9925222
17449,0.9873051
17450,0.9983777
17451,0.9966558
17452,0.6752937
17453,0.98705405
17454,0.99644715
17455,0.99952304
17456,0.9961849
17457,0.99591607
17458,0.99920875
17459,0.97324985
17460,0.9960342
17461,0.39153627
17462,0.15432957
17463,0.9982845
17464,0.9992774
17465,0.9948714
17466,0.964197
17467,0.9495942
17468,0.9955959
17469,0.9856353
17470,0.99830806
17471,0.9971571
17472,0.9860845
17473,0.9860087
17474,0.9994418
17475,0.7612228
17476,0.9948525
17477,0.9993529
17478,0.46027493
17479,0.9812371
17480,0.99910885
17481,0.9980166
17482,0.9475228
17483,0.9966274
17484,0.9961881
17485,0.9758902
17486,0.997624
17487,0.966841
17488,0.99954945
17489,0.9975746
17490,0.9967686
17491,0.51628095
17492,0.8948798
17493,0.92428243
17494,0.97352016
17495,0.99538213
17496,0.99231863
17497,0.9948402
17498,0.97261566
17499,0.9681501
17500,0.99897504
17501,0.9979032
17502,0.98980296
17503,0.9891282
17504,0.7735111
17505,0.99869233
17506,0.995018
17507,0.9729566
17508,0.99118245
17509,0.99415046
17510,0.9947161
17511,0.9978097
17512,0.8250029
17513,0.95495874
17514,0.9955354
17515,0.82126874
17516,0.9910835
17517,0.9996146
17518,0.9851273
17519,0.94945973
17520,0.95185125
17521,0.9982687
17522,0.98480254
17523,0.9978537
17524,0.9979248
17525,0.9940584
17526,0.99622846
17527,0.99197596
17528,0.9950736
17529,0.85321367
17530,0.99913615
17531,0.9680719
17532,0.99694735
17533,0.905248
17534,0.9732284
17535,0.9915359
17536,0.99863917
17537,0.99665666
17538,0.9903742
17539,0.9758617
17540,0.9389716
17541,0.9875925
17542,0.99617165
17543,0.9786371
17544,0.9911618
17545,0.9959078
17546,0.9467396
17547,0.9982134
17548,0.9935394
17549,0.9964982
17550,0.99504906
17551,0.9949581
17552,0.9974483
17553,0.9984139
17554,0.9956707
17555,0.9993862
17556,0.99214715
17557,0.97883636
17558,0.99275196
17559,0.7395151
17560,0.8484208
17561,0.9994667
17562,0.976414
17563,0.9990609
17564,0.99761105
17565,0.9973157
17566,0.94234204
17567,0.9741364
17568,0.98026687
17569,0.81127894
17570,0.9660139
17571,0.99702924
17572,0.97058904
17573,0.998086
17574,0.20686114
17575,0.9961737
17576,0.9990097
17577,0.99966764
17578,0.9878973
17579,0.9959418
17580,0.9533872
17581,0.9946327
17582,0.9968749
17583,0.6201499
17584,0.98124886
17585,0.9811226
17586,0.99714965
17587,0.9889426
17588,0.9281072
17589,0.7966244
17590,0.9983286
17591,0.91970843
17592,0.99804246
17593,0.9610634
17594,0.9889943
17595,0.9845516
17596,0.98018414
17597,0.96696085
17598,0.4962376
17599,0.9782934
17600,0.3929504
17601,0.86140436
17602,0.99750334
17603,0.8349727
17604,0.99916434
17605,0.9875239
17606,0.99823606
17607,0.98305917
17608,0.9945663
17609,0.9985078
17610,0.99768126
17611,0.993298
17612,0.9655266
17613,0.99002016
17614,0.9996433
17615,0.99810386
17616,0.9964742
17617,0.9855026
17618,0.9330696
17619,0.95123386
17620,0.9977335
17621,0.9952637
17622,0.98323786
17623,0.9934344
17624,0.99625933
17625,0.9905165
17626,0.99365294
17627,0.9448331
17628,0.9931677
17629,0.99940217
17630,0.9841101
17631,0.99500835
17632,0.9805505
17633,0.9992962
17634,0.87341714
17635,0.9147569
17636,0.7480225
17637,0.99238056
17638,0.9986265
17639,0.9985214
17640,0.99718815
17641,0.9990982
17642,0.99936455
17643,0.9920317
17644,0.9970804
17645,0.9917235
17646,0.9737858
17647,0.9924234
17648,0.9926565
17649,0.9995253
17650,0.99241966
17651,0.9953583
17652,0.9979386
17653,0.996236
17654,0.9995881
17655,0.9970095
17656,0.9995684
17657,0.9389805
17658,0.98866594
17659,0.9960901
17660,0.9851269
17661,0.9998186
17662,0.9597374
17663,0.9936134
17664,0.7337805
17665,0.9864535
17666,0.99759394
17667,0.9978004
17668,0.9911561
17669,0.99696785
17670,0.994885
17671,0.97908026
17672,0.9663313
17673,0.9988049
17674,0.9967121
17675,0.9885859
17676,0.99467236
17677,0.9966042
17678,0.9784008
17679,0.924617
17680,0.994682
17681,0.99796957
17682,0.99753165
17683,0.9943258
17684,0.9874419
17685,0.9929483
17686,0.99598265
17687,0.9927978
17688,0.99835384
17689,0.9968587
17690,0.9980585
17691,0.98306656
17692,0.9661665
17693,0.98575217
17694,0.97611564
17695,0.9893048
17696,0.9980598
17697,0.9956291
17698,0.9276212
17699,0.9973189
17700,0.9981079
17701,0.9865404
17702,0.9055122
17703,0.9946449
17704,0.94310683
17705,0.6770493
17706,0.83344406
17707,0.997463
17708,0.99816775
17709,0.9986658
17710,0.99735355
17711,0.99919075
17712,0.8941971
17713,0.98139614
17714,0.99962723
17715,0.9939627
17716,0.98685503
17717,0.45687136
17718,0.9344226
17719,0.9949708
17720,0.99674547
17721,0.9886615
17722,0.7587018
17723,0.73907256
17724,0.9995704
17725,0.9764708
17726,0.98687416
17727,0.9863231
17728,0.99933136
17729,0.99208504
17730,0.9757488
17731,0.9816545
17732,0.99842393
17733,0.99648947
17734,0.99828523
17735,0.98941857
17736,0.99859375
17737,0.99744785
17738,0.9937448
17739,0.99556077
17740,0.7881608
17741,0.99901617
17742,0.7202978
17743,0.9625713
17744,0.9356507
17745,0.9992193
17746,0.9983498
17747,0.9996848
17748,0.98306054
17749,0.9980344
17750,0.99724066
17751,0.9290134
17752,0.97600454
17753,0.9284396
17754,0.99111044
17755,0.6486112
17756,0.94188875
17757,0.9874297
17758,0.8770782
17759,0.99600095
17760,0.9752009
17761,0.97031397
17762,0.99207664
17763,0.9449256
17764,0.9817932
17765,0.95297045
17766,0.99834657
17767,0.99202067
17768,0.99734664
17769,0.9914465
17770,0.9907268
17771,0.99009854
17772,0.9993482
17773,0.83796537
17774,0.9566237
17775,0.99679947
17776,0.8394422
17777,0.9964581
17778,0.9529783
17779,0.99170613
17780,0.9977412
17781,0.9915473
17782,0.9998559
17783,0.96643716
17784,0.9188072
17785,0.99847823
17786,0.99966705
17787,0.9882477
17788,0.99056554
17789,0.99886864
17790,0.9972445
17791,0.40179512
17792,0.96930045
17793,0.9825606
17794,0.95087284
17795,0.9766938
17796,0.9936435
17797,0.98442876
17798,0.99731475
17799,0.9943224
17800,0.99670744
17801,0.9848482
17802,0.996784
17803,0.97722965
17804,0.34365103
17805,0.97780323
17806,0.9878033
17807,0.9978453
17808,0.99820423
17809,0.97344184
17810,0.7852974
17811,0.99982005
17812,0.6779738
17813,0.998365
17814,0.9880972
17815,0.9968876
17816,0.9990044
17817,0.9996107
17818,0.99579936
17819,0.9985813
17820,0.99371225
17821,0.9833967
17822,0.23514675
17823,0.85984796
17824,0.9978115
17825,0.9985123
17826,0.99726933
17827,0.9949809
17828,0.9533872
17829,0.9237554
17830,0.9711959
17831,0.76075476
17832,0.83678067
17833,0.98598504
17834,0.95516974
17835,0.97057736
17836,0.9899052
17837,0.9329413
17838,0.9297239
17839,0.9863424
17840,0.9650692
17841,0.9194867
17842,0.9962733
17843,0.9878842
17844,0.9896067
17845,0.9971214
17846,0.99666035
17847,0.9737821
17848,0.9946672
17849,0.993393
17850,0.9862278
17851,0.9884106
17852,0.99825937
17853,0.9846155
17854,0.98356116
17855,0.88026094
17856,0.92887884
17857,0.973823
17858,0.9804786
17859,0.97333086
17860,0.9990031
17861,0.9942133
17862,0.988841
17863,0.9903812
17864,0.9794102
17865,0.9943368
17866,0.99724126
17867,0.99776125
17868,0.9989831
17869,0.9836548
17870,0.9981686
17871,0.9977314
17872,0.99810994
17873,0.9966317
17874,0.973739
17875,0.9997485
17876,0.9738486
17877,0.9930165
17878,0.97192097
17879,0.9988544
17880,0.9652493
17881,0.99441105
17882,0.9916922
17883,0.99788886
17884,0.9958852
17885,0.9990445
17886,0.9704105
17887,0.16951066
17888,0.9259471
17889,0.3690567
17890,0.99881554
17891,0.9885105
17892,0.99215007
17893,0.97591496
17894,0.99217856
17895,0.9987986
17896,0.85908663
17897,0.99463505
17898,0.99894744
17899,0.99645764
